accept,crs,layer,limit,median_ms,mean_ms,min_ms,max_ms,stddev_ms
application/geo+json,CRS84,tests.line_2056_10fields,10,12.321624999458436,12.731056348638958,11.065499995311256,15.760124995722435,1.2897637854772537
application/geo+json,CRS84,tests.line_2056_10fields,100,15.198041997791734,15.607985249880585,13.799375003145542,20.989707998523954,1.6061380223688435
application/geo+json,CRS84,tests.line_2056_10fields,500,36.88427099768887,37.147843800266855,35.5619999972987,39.39008300221758,1.101359324857375
application/geo+json,CRS84,tests.nogeom_100fields,10,12.635229497391265,12.716287449075026,11.564207998162601,13.713041000301018,0.5860374896226966
application/geo+json,CRS84,tests.nogeom_100fields,100,20.996375002141576,21.168874949216843,18.830290995538235,24.387917001149617,1.3635970411498783
application/geo+json,CRS84,tests.nogeom_100fields,500,62.73099950340111,69.1341834506602,56.336000001465436,88.60966700012796,11.475188720078519
application/geo+json,CRS84,tests.nogeom_10fields,10,11.763770500692772,12.236935500186519,10.853416999452747,17.120999997132458,1.4937464723179932
application/geo+json,CRS84,tests.nogeom_10fields,100,12.345936997007811,13.859624899487244,11.581749997276347,38.94350000336999,5.951903339897434
application/geo+json,CRS84,tests.nogeom_10fields,500,22.341562500514556,22.51878549977846,20.589917003235314,27.526541998668108,1.492740074134528
application/geo+json,CRS84,tests.point_2056_10fields,10,12.246728998434264,12.426262450026115,11.251124997215811,14.474625000730157,0.7562966119251675
application/geo+json,CRS84,tests.point_2056_10fields,100,14.327750501252012,14.408395900318283,12.556459005281795,17.024542001308873,1.2086573555925324
application/geo+json,CRS84,tests.point_2056_10fields,500,32.09493750182446,33.16399374889443,29.703499996685423,57.42116700275801,5.886192610979246
application/geo+json,CRS84,tests.polygon_2056,10,63.33668749721255,58.49288759891351,43.22020800464088,76.56158399913693,12.887094914535274
application/geo+json,CRS84,tests.polygon_2056,100,297.11062450223835,305.08246864992543,288.0563330036239,422.5706249999348,29.86022386153442
application/geo+json,CRS84,tests.polygon_2056,500,1400.2461050004058,1426.3006798493734,1364.6877089995542,1629.2019590036944,65.65401065584986
application/geo+json,EPSG:2056,tests.line_2056_10fields,10,10.24212500124122,10.295797949947882,8.964791995822452,11.630833003437147,0.7667542469681079
